b_cell: 11.7%, cd8_t_cell: 26.22%, cd4_t_cell: 21.98%, nk_cell: 14.87%, monocyte: 25.22%, 
b_cell: 5.93%, cd8_t_cell: 22.97%, cd4_t_cell: 26.16%, nk_cell: 15.06%, monocyte: 29.89%, 
b_cell: 15.23%, cd8_t_cell: 19.27%, cd4_t_cell: 30.94%, nk_cell: 15.18%, monocyte: 19.37%, 
b_cell: 9.61%, cd8_t_cell: 22.59%, cd4_t_cell: 31.67%, nk_cell: 13.19%, monocyte: 22.93%, 
b_cell: 7.85%, cd8_t_cell: 21.85%, cd4_t_cell: 30.34%, nk_cell: 21.36%, monocyte: 18.6%, 
b_cell: 11.08%, cd8_t_cell: 22.76%, cd4_t_cell: 29.25%, nk_cell: 15.56%, monocyte: 21.34%, 
b_cell: 7.27%, cd8_t_cell: 28.84%, cd4_t_cell: 26.7%, nk_cell: 14.63%, monocyte: 22.56%, 
b_cell: 8.69%, cd8_t_cell: 20.88%, cd4_t_cell: 27.69%, nk_cell: 17.45%, monocyte: 25.3%, 
b_cell: 10.01%, cd8_t_cell: 21.26%, cd4_t_cell: 37.05%, nk_cell: 10.69%, monocyte: 20.99%, 
b_cell: 15.43%, cd8_t_cell: 24.51%, cd4_t_cell: 29.82%, nk_cell: 11.38%, monocyte: 18.87%, 
b_cell: 12.14%, cd8_t_cell: 27.42%, cd4_t_cell: 26.75%, nk_cell: 14.47%, monocyte: 19.22%, 
b_cell: 15.54%, cd8_t_cell: 27.53%, cd4_t_cell: 29.62%, nk_cell: 11.55%, monocyte: 15.76%, 
b_cell: 9.44%, cd8_t_cell: 27.88%, cd4_t_cell: 32.93%, nk_cell: 13.4%, monocyte: 16.34%, 
b_cell: 7.05%, cd8_t_cell: 29.15%, cd4_t_cell: 29.38%, nk_cell: 13.95%, monocyte: 20.48%, 
b_cell: 14.6%, cd8_t_cell: 13.38%, cd4_t_cell: 30.11%, nk_cell: 19.77%, monocyte: 22.14%, 
b_cell: 7.45%, cd8_t_cell: 19.8%, cd4_t_cell: 31.35%, nk_cell: 18.9%, monocyte: 22.5%, 
b_cell: 11.8%, cd8_t_cell: 23.17%, cd4_t_cell: 29.83%, nk_cell: 20.3%, monocyte: 14.9%, 
b_cell: 6.68%, cd8_t_cell: 30.33%, cd4_t_cell: 38.31%, nk_cell: 10.41%, monocyte: 14.28%, 
b_cell: 7.58%, cd8_t_cell: 24.69%, cd4_t_cell: 33.4%, nk_cell: 9.88%, monocyte: 24.45%, 
b_cell: 10.55%, cd8_t_cell: 31.12%, cd4_t_cell: 27.38%, nk_cell: 9.0%, monocyte: 21.95%, 
b_cell: 10.51%, cd8_t_cell: 23.01%, cd4_t_cell: 31.35%, nk_cell: 19.07%, monocyte: 16.05%, 
b_cell: 7.55%, cd8_t_cell: 18.01%, cd4_t_cell: 40.35%, nk_cell: 15.53%, monocyte: 18.57%, 
b_cell: 9.13%, cd8_t_cell: 26.36%, cd4_t_cell: 28.87%, nk_cell: 16.8%, monocyte: 18.85%, 
b_cell: 10.32%, cd8_t_cell: 24.92%, cd4_t_cell: 30.35%, nk_cell: 12.55%, monocyte: 21.86%, 
b_cell: 8.23%, cd8_t_cell: 27.86%, cd4_t_cell: 25.36%, nk_cell: 15.22%, monocyte: 23.32%, 
b_cell: 9.27%, cd8_t_cell: 21.38%, cd4_t_cell: 31.74%, nk_cell: 17.37%, monocyte: 20.24%, 
b_cell: 6.64%, cd8_t_cell: 26.25%, cd4_t_cell: 38.16%, nk_cell: 14.59%, monocyte: 14.37%, 
b_cell: 15.64%, cd8_t_cell: 22.23%, cd4_t_cell: 27.62%, nk_cell: 19.65%, monocyte: 14.86%, 
b_cell: 10.41%, cd8_t_cell: 23.26%, cd4_t_cell: 40.83%, nk_cell: 11.37%, monocyte: 14.15%, 
b_cell: 15.45%, cd8_t_cell: 22.64%, cd4_t_cell: 17.51%, nk_cell: 21.58%, monocyte: 22.81%, 
b_cell: 20.18%, cd8_t_cell: 20.98%, cd4_t_cell: 24.75%, nk_cell: 18.31%, monocyte: 15.77%, 
b_cell: 7.12%, cd8_t_cell: 16.56%, cd4_t_cell: 32.83%, nk_cell: 17.25%, monocyte: 26.23%, 
b_cell: 6.4%, cd8_t_cell: 25.12%, cd4_t_cell: 30.69%, nk_cell: 18.95%, monocyte: 18.84%, 
b_cell: 10.7%, cd8_t_cell: 28.41%, cd4_t_cell: 22.73%, nk_cell: 11.85%, monocyte: 26.31%, 
b_cell: 12.56%, cd8_t_cell: 20.25%, cd4_t_cell: 36.93%, nk_cell: 15.02%, monocyte: 15.25%, 
b_cell: 7.95%, cd8_t_cell: 27.03%, cd4_t_cell: 30.12%, nk_cell: 17.08%, monocyte: 17.82%, 
b_cell: 5.92%, cd8_t_cell: 28.09%, cd4_t_cell: 24.97%, nk_cell: 20.53%, monocyte: 20.49%, 
b_cell: 6.19%, cd8_t_cell: 28.04%, cd4_t_cell: 29.51%, nk_cell: 13.56%, monocyte: 22.7%, 
b_cell: 4.25%, cd8_t_cell: 30.75%, cd4_t_cell: 34.18%, nk_cell: 15.59%, monocyte: 15.24%, 
b_cell: 12.61%, cd8_t_cell: 27.21%, cd4_t_cell: 34.61%, nk_cell: 12.04%, monocyte: 13.53%, 
b_cell: 10.91%, cd8_t_cell: 15.9%, cd4_t_cell: 39.11%, nk_cell: 17.7%, monocyte: 16.38%, 
b_cell: 11.68%, cd8_t_cell: 17.44%, cd4_t_cell: 31.78%, nk_cell: 13.49%, monocyte: 25.62%, 
b_cell: 9.65%, cd8_t_cell: 20.58%, cd4_t_cell: 32.44%, nk_cell: 11.87%, monocyte: 25.47%, 
b_cell: 10.46%, cd8_t_cell: 32.75%, cd4_t_cell: 34.11%, nk_cell: 9.99%, monocyte: 12.69%, 
b_cell: 10.27%, cd8_t_cell: 19.68%, cd4_t_cell: 28.12%, nk_cell: 23.1%, monocyte: 18.82%, 
b_cell: 10.15%, cd8_t_cell: 19.37%, cd4_t_cell: 30.14%, nk_cell: 20.15%, monocyte: 20.18%, 
b_cell: 11.75%, cd8_t_cell: 25.82%, cd4_t_cell: 27.26%, nk_cell: 14.66%, monocyte: 20.51%, 
b_cell: 7.55%, cd8_t_cell: 20.57%, cd4_t_cell: 22.26%, nk_cell: 19.76%, monocyte: 29.86%, 
b_cell: 12.02%, cd8_t_cell: 25.42%, cd4_t_cell: 28.13%, nk_cell: 15.74%, monocyte: 18.7%, 
b_cell: 18.11%, cd8_t_cell: 21.99%, cd4_t_cell: 20.65%, nk_cell: 13.07%, monocyte: 26.19%, 
b_cell: 12.66%, cd8_t_cell: 26.69%, cd4_t_cell: 22.67%, nk_cell: 14.39%, monocyte: 23.59%, 
b_cell: 12.12%, cd8_t_cell: 24.18%, cd4_t_cell: 30.3%, nk_cell: 14.22%, monocyte: 19.18%, 
b_cell: 6.62%, cd8_t_cell: 28.27%, cd4_t_cell: 29.28%, nk_cell: 22.25%, monocyte: 13.58%, 
b_cell: 7.55%, cd8_t_cell: 28.84%, cd4_t_cell: 30.01%, nk_cell: 9.19%, monocyte: 24.41%, 
b_cell: 6.89%, cd8_t_cell: 32.26%, cd4_t_cell: 15.91%, nk_cell: 24.83%, monocyte: 20.11%, 
b_cell: 14.27%, cd8_t_cell: 28.29%, cd4_t_cell: 32.04%, nk_cell: 10.31%, monocyte: 15.1%, 
b_cell: 15.28%, cd8_t_cell: 26.9%, cd4_t_cell: 32.49%, nk_cell: 8.55%, monocyte: 16.77%, 
b_cell: 10.35%, cd8_t_cell: 23.03%, cd4_t_cell: 27.48%, nk_cell: 15.21%, monocyte: 23.94%, 
b_cell: 8.94%, cd8_t_cell: 28.94%, cd4_t_cell: 34.5%, nk_cell: 15.19%, monocyte: 12.43%, 
b_cell: 6.15%, cd8_t_cell: 30.03%, cd4_t_cell: 36.62%, nk_cell: 12.24%, monocyte: 14.97%, 
b_cell: 13.09%, cd8_t_cell: 23.23%, cd4_t_cell: 30.63%, nk_cell: 15.39%, monocyte: 17.66%, 
b_cell: 11.06%, cd8_t_cell: 24.07%, cd4_t_cell: 34.68%, nk_cell: 9.53%, monocyte: 20.66%, 
b_cell: 9.13%, cd8_t_cell: 18.24%, cd4_t_cell: 29.16%, nk_cell: 17.14%, monocyte: 26.33%, 
b_cell: 12.62%, cd8_t_cell: 25.35%, cd4_t_cell: 34.25%, nk_cell: 11.45%, monocyte: 16.34%, 
b_cell: 9.75%, cd8_t_cell: 27.52%, cd4_t_cell: 28.83%, nk_cell: 11.93%, monocyte: 21.98%, 
b_cell: 7.43%, cd8_t_cell: 24.23%, cd4_t_cell: 29.73%, nk_cell: 14.04%, monocyte: 24.58%, 
b_cell: 14.24%, cd8_t_cell: 24.38%, cd4_t_cell: 32.55%, nk_cell: 10.18%, monocyte: 18.66%, 
b_cell: 11.43%, cd8_t_cell: 30.91%, cd4_t_cell: 28.54%, nk_cell: 17.96%, monocyte: 11.17%, 
b_cell: 12.88%, cd8_t_cell: 31.76%, cd4_t_cell: 24.19%, nk_cell: 16.08%, monocyte: 15.08%, 
b_cell: 11.17%, cd8_t_cell: 24.44%, cd4_t_cell: 29.53%, nk_cell: 14.13%, monocyte: 20.73%, 
b_cell: 13.87%, cd8_t_cell: 24.46%, cd4_t_cell: 29.0%, nk_cell: 12.63%, monocyte: 20.04%, 
b_cell: 8.48%, cd8_t_cell: 26.88%, cd4_t_cell: 33.04%, nk_cell: 16.08%, monocyte: 15.52%, 
b_cell: 7.63%, cd8_t_cell: 24.75%, cd4_t_cell: 40.49%, nk_cell: 11.53%, monocyte: 15.61%, 
b_cell: 15.76%, cd8_t_cell: 19.65%, cd4_t_cell: 24.82%, nk_cell: 19.87%, monocyte: 19.9%, 
b_cell: 12.3%, cd8_t_cell: 26.42%, cd4_t_cell: 26.02%, nk_cell: 17.95%, monocyte: 17.31%, 
b_cell: 8.11%, cd8_t_cell: 26.87%, cd4_t_cell: 27.74%, nk_cell: 15.59%, monocyte: 21.68%, 
b_cell: 9.03%, cd8_t_cell: 22.78%, cd4_t_cell: 37.74%, nk_cell: 13.47%, monocyte: 16.97%, 
b_cell: 5.6%, cd8_t_cell: 23.78%, cd4_t_cell: 27.5%, nk_cell: 13.1%, monocyte: 30.01%, 
b_cell: 8.85%, cd8_t_cell: 20.89%, cd4_t_cell: 33.79%, nk_cell: 19.52%, monocyte: 16.95%, 
b_cell: 9.8%, cd8_t_cell: 27.59%, cd4_t_cell: 28.58%, nk_cell: 13.74%, monocyte: 20.29%, 
b_cell: 10.0%, cd8_t_cell: 18.21%, cd4_t_cell: 36.38%, nk_cell: 17.35%, monocyte: 18.05%, 
b_cell: 11.93%, cd8_t_cell: 27.27%, cd4_t_cell: 31.92%, nk_cell: 11.68%, monocyte: 17.19%, 
b_cell: 8.23%, cd8_t_cell: 24.65%, cd4_t_cell: 35.74%, nk_cell: 12.42%, monocyte: 18.95%, 
b_cell: 8.82%, cd8_t_cell: 30.83%, cd4_t_cell: 31.03%, nk_cell: 13.28%, monocyte: 16.04%, 
b_cell: 13.29%, cd8_t_cell: 32.7%, cd4_t_cell: 25.91%, nk_cell: 10.05%, monocyte: 18.05%, 
b_cell: 9.73%, cd8_t_cell: 20.27%, cd4_t_cell: 33.72%, nk_cell: 14.75%, monocyte: 21.52%, 
b_cell: 5.27%, cd8_t_cell: 29.23%, cd4_t_cell: 25.9%, nk_cell: 19.94%, monocyte: 19.66%, 
b_cell: 8.94%, cd8_t_cell: 28.87%, cd4_t_cell: 27.24%, nk_cell: 15.13%, monocyte: 19.82%, 
b_cell: 7.06%, cd8_t_cell: 21.81%, cd4_t_cell: 33.36%, nk_cell: 12.3%, monocyte: 25.47%, 
b_cell: 11.75%, cd8_t_cell: 16.14%, cd4_t_cell: 30.97%, nk_cell: 15.19%, monocyte: 25.95%, 
b_cell: 8.09%, cd8_t_cell: 20.69%, cd4_t_cell: 26.54%, nk_cell: 15.5%, monocyte: 29.18%, 
b_cell: 8.24%, cd8_t_cell: 32.91%, cd4_t_cell: 19.6%, nk_cell: 14.11%, monocyte: 25.14%, 
b_cell: 16.31%, cd8_t_cell: 25.83%, cd4_t_cell: 29.06%, nk_cell: 10.3%, monocyte: 18.5%, 
b_cell: 7.94%, cd8_t_cell: 19.85%, cd4_t_cell: 36.45%, nk_cell: 17.79%, monocyte: 17.97%, 
b_cell: 16.81%, cd8_t_cell: 21.1%, cd4_t_cell: 31.5%, nk_cell: 7.93%, monocyte: 22.66%, 
b_cell: 7.47%, cd8_t_cell: 28.12%, cd4_t_cell: 33.77%, nk_cell: 16.91%, monocyte: 13.74%, 
b_cell: 10.06%, cd8_t_cell: 27.44%, cd4_t_cell: 24.81%, nk_cell: 11.12%, monocyte: 26.57%, 
b_cell: 6.82%, cd8_t_cell: 30.06%, cd4_t_cell: 23.81%, nk_cell: 12.89%, monocyte: 26.42%, 
b_cell: 7.23%, cd8_t_cell: 20.95%, cd4_t_cell: 39.52%, nk_cell: 11.69%, monocyte: 20.61%, 
b_cell: 8.56%, cd8_t_cell: 30.42%, cd4_t_cell: 20.63%, nk_cell: 19.65%, monocyte: 20.73%, 
b_cell: 6.27%, cd8_t_cell: 28.7%, cd4_t_cell: 28.08%, nk_cell: 22.18%, monocyte: 14.76%, 
b_cell: 7.92%, cd8_t_cell: 34.16%, cd4_t_cell: 27.91%, nk_cell: 14.45%, monocyte: 15.55%, 
b_cell: 10.95%, cd8_t_cell: 22.58%, cd4_t_cell: 25.85%, nk_cell: 11.65%, monocyte: 28.97%, 
b_cell: 9.62%, cd8_t_cell: 23.2%, cd4_t_cell: 28.47%, nk_cell: 20.65%, monocyte: 18.07%, 
b_cell: 9.88%, cd8_t_cell: 33.24%, cd4_t_cell: 26.71%, nk_cell: 18.31%, monocyte: 11.85%, 
b_cell: 8.36%, cd8_t_cell: 26.28%, cd4_t_cell: 28.76%, nk_cell: 17.44%, monocyte: 19.16%, 
b_cell: 7.48%, cd8_t_cell: 30.2%, cd4_t_cell: 30.87%, nk_cell: 9.23%, monocyte: 22.21%, 
b_cell: 9.4%, cd8_t_cell: 24.17%, cd4_t_cell: 28.29%, nk_cell: 18.1%, monocyte: 20.04%, 
b_cell: 8.98%, cd8_t_cell: 26.59%, cd4_t_cell: 32.78%, nk_cell: 13.01%, monocyte: 18.65%, 
b_cell: 11.86%, cd8_t_cell: 26.57%, cd4_t_cell: 26.71%, nk_cell: 9.79%, monocyte: 25.07%, 
b_cell: 8.39%, cd8_t_cell: 23.21%, cd4_t_cell: 36.1%, nk_cell: 11.84%, monocyte: 20.47%, 
b_cell: 11.8%, cd8_t_cell: 34.37%, cd4_t_cell: 24.94%, nk_cell: 9.76%, monocyte: 19.14%, 
b_cell: 15.4%, cd8_t_cell: 30.75%, cd4_t_cell: 27.37%, nk_cell: 14.95%, monocyte: 11.53%, 
b_cell: 7.87%, cd8_t_cell: 24.38%, cd4_t_cell: 34.42%, nk_cell: 16.32%, monocyte: 17.0%, 
b_cell: 7.99%, cd8_t_cell: 29.54%, cd4_t_cell: 31.29%, nk_cell: 15.42%, monocyte: 15.75%, 
b_cell: 9.72%, cd8_t_cell: 27.06%, cd4_t_cell: 26.59%, nk_cell: 13.73%, monocyte: 22.89%, 
b_cell: 16.53%, cd8_t_cell: 23.26%, cd4_t_cell: 31.92%, nk_cell: 10.01%, monocyte: 18.28%, 
b_cell: 7.66%, cd8_t_cell: 21.66%, cd4_t_cell: 33.15%, nk_cell: 20.01%, monocyte: 17.51%, 
b_cell: 11.63%, cd8_t_cell: 27.18%, cd4_t_cell: 26.54%, nk_cell: 17.35%, monocyte: 17.31%, 
b_cell: 8.96%, cd8_t_cell: 19.92%, cd4_t_cell: 24.98%, nk_cell: 16.97%, monocyte: 29.18%, 
b_cell: 9.11%, cd8_t_cell: 22.1%, cd4_t_cell: 31.15%, nk_cell: 16.62%, monocyte: 21.03%, 
b_cell: 5.75%, cd8_t_cell: 28.89%, cd4_t_cell: 29.83%, nk_cell: 14.87%, monocyte: 20.65%, 
b_cell: 9.96%, cd8_t_cell: 18.31%, cd4_t_cell: 35.87%, nk_cell: 16.67%, monocyte: 19.2%, 
b_cell: 9.93%, cd8_t_cell: 26.11%, cd4_t_cell: 30.24%, nk_cell: 16.21%, monocyte: 17.5%, 
b_cell: 7.82%, cd8_t_cell: 22.4%, cd4_t_cell: 27.9%, nk_cell: 17.73%, monocyte: 24.15%, 
b_cell: 11.43%, cd8_t_cell: 17.71%, cd4_t_cell: 37.45%, nk_cell: 12.55%, monocyte: 20.87%, 
b_cell: 12.94%, cd8_t_cell: 17.36%, cd4_t_cell: 25.49%, nk_cell: 17.12%, monocyte: 27.1%, 
b_cell: 4.91%, cd8_t_cell: 34.78%, cd4_t_cell: 27.73%, nk_cell: 13.98%, monocyte: 18.6%, 
b_cell: 8.96%, cd8_t_cell: 25.65%, cd4_t_cell: 39.09%, nk_cell: 12.86%, monocyte: 13.44%, 
b_cell: 8.68%, cd8_t_cell: 31.03%, cd4_t_cell: 26.26%, nk_cell: 17.6%, monocyte: 16.43%, 
b_cell: 7.45%, cd8_t_cell: 24.02%, cd4_t_cell: 31.06%, nk_cell: 14.05%, monocyte: 23.41%, 
b_cell: 11.02%, cd8_t_cell: 25.3%, cd4_t_cell: 27.25%, nk_cell: 14.88%, monocyte: 21.54%, 
b_cell: 9.07%, cd8_t_cell: 29.11%, cd4_t_cell: 31.88%, nk_cell: 14.67%, monocyte: 15.26%, 
b_cell: 7.83%, cd8_t_cell: 19.22%, cd4_t_cell: 35.71%, nk_cell: 17.33%, monocyte: 19.91%, 
b_cell: 10.31%, cd8_t_cell: 17.6%, cd4_t_cell: 33.4%, nk_cell: 21.0%, monocyte: 17.69%, 
b_cell: 17.91%, cd8_t_cell: 17.67%, cd4_t_cell: 28.71%, nk_cell: 16.27%, monocyte: 19.44%, 
b_cell: 5.25%, cd8_t_cell: 21.18%, cd4_t_cell: 38.42%, nk_cell: 9.73%, monocyte: 25.43%, 
b_cell: 11.79%, cd8_t_cell: 25.38%, cd4_t_cell: 25.45%, nk_cell: 18.01%, monocyte: 19.37%, 
b_cell: 5.13%, cd8_t_cell: 23.44%, cd4_t_cell: 29.1%, nk_cell: 16.08%, monocyte: 26.26%, 
b_cell: 7.36%, cd8_t_cell: 22.23%, cd4_t_cell: 28.23%, nk_cell: 19.49%, monocyte: 22.69%, 
b_cell: 8.64%, cd8_t_cell: 20.43%, cd4_t_cell: 34.72%, nk_cell: 14.25%, monocyte: 21.95%, 
b_cell: 10.95%, cd8_t_cell: 29.69%, cd4_t_cell: 21.07%, nk_cell: 12.19%, monocyte: 26.1%, 
b_cell: 10.22%, cd8_t_cell: 24.23%, cd4_t_cell: 27.69%, nk_cell: 17.77%, monocyte: 20.08%, 
b_cell: 13.5%, cd8_t_cell: 24.59%, cd4_t_cell: 27.56%, nk_cell: 13.17%, monocyte: 21.18%, 
b_cell: 7.42%, cd8_t_cell: 26.59%, cd4_t_cell: 32.47%, nk_cell: 13.2%, monocyte: 20.32%, 
b_cell: 7.05%, cd8_t_cell: 18.35%, cd4_t_cell: 25.94%, nk_cell: 11.02%, monocyte: 37.64%, 
b_cell: 5.51%, cd8_t_cell: 24.4%, cd4_t_cell: 33.84%, nk_cell: 17.72%, monocyte: 18.53%, 
b_cell: 9.68%, cd8_t_cell: 24.33%, cd4_t_cell: 31.13%, nk_cell: 14.06%, monocyte: 20.81%, 
b_cell: 8.15%, cd8_t_cell: 32.3%, cd4_t_cell: 23.5%, nk_cell: 14.81%, monocyte: 21.23%, 
b_cell: 5.16%, cd8_t_cell: 25.45%, cd4_t_cell: 30.82%, nk_cell: 18.13%, monocyte: 20.45%, 
b_cell: 10.12%, cd8_t_cell: 27.62%, cd4_t_cell: 26.7%, nk_cell: 14.28%, monocyte: 21.28%, 
b_cell: 8.76%, cd8_t_cell: 27.66%, cd4_t_cell: 23.92%, nk_cell: 24.08%, monocyte: 15.58%, 
b_cell: 13.43%, cd8_t_cell: 22.95%, cd4_t_cell: 32.17%, nk_cell: 11.55%, monocyte: 19.9%, 
b_cell: 12.9%, cd8_t_cell: 21.96%, cd4_t_cell: 34.41%, nk_cell: 14.8%, monocyte: 15.93%, 
b_cell: 9.12%, cd8_t_cell: 24.16%, cd4_t_cell: 29.49%, nk_cell: 22.96%, monocyte: 14.27%, 
b_cell: 6.2%, cd8_t_cell: 21.81%, cd4_t_cell: 40.1%, nk_cell: 14.04%, monocyte: 17.85%, 
b_cell: 7.75%, cd8_t_cell: 24.9%, cd4_t_cell: 37.12%, nk_cell: 15.32%, monocyte: 14.92%, 
b_cell: 9.7%, cd8_t_cell: 32.46%, cd4_t_cell: 20.72%, nk_cell: 14.18%, monocyte: 22.94%, 
b_cell: 9.61%, cd8_t_cell: 26.97%, cd4_t_cell: 20.52%, nk_cell: 18.18%, monocyte: 24.73%, 
b_cell: 19.42%, cd8_t_cell: 24.24%, cd4_t_cell: 27.03%, nk_cell: 10.13%, monocyte: 19.18%, 
b_cell: 7.79%, cd8_t_cell: 28.61%, cd4_t_cell: 23.25%, nk_cell: 14.46%, monocyte: 25.89%, 
b_cell: 14.18%, cd8_t_cell: 21.92%, cd4_t_cell: 32.8%, nk_cell: 15.4%, monocyte: 15.69%, 
b_cell: 13.91%, cd8_t_cell: 19.62%, cd4_t_cell: 29.81%, nk_cell: 15.99%, monocyte: 20.67%, 
b_cell: 5.06%, cd8_t_cell: 29.96%, cd4_t_cell: 24.94%, nk_cell: 14.76%, monocyte: 25.28%, 
b_cell: 10.68%, cd8_t_cell: 28.73%, cd4_t_cell: 32.78%, nk_cell: 7.94%, monocyte: 19.88%, 
b_cell: 12.59%, cd8_t_cell: 25.82%, cd4_t_cell: 25.87%, nk_cell: 12.12%, monocyte: 23.59%, 
b_cell: 11.9%, cd8_t_cell: 31.33%, cd4_t_cell: 26.59%, nk_cell: 14.86%, monocyte: 15.32%, 
b_cell: 4.55%, cd8_t_cell: 28.1%, cd4_t_cell: 31.89%, nk_cell: 10.78%, monocyte: 24.68%, 
b_cell: 3.77%, cd8_t_cell: 24.79%, cd4_t_cell: 30.25%, nk_cell: 23.88%, monocyte: 17.32%, 
b_cell: 9.26%, cd8_t_cell: 32.5%, cd4_t_cell: 27.83%, nk_cell: 9.96%, monocyte: 20.45%, 
b_cell: 10.5%, cd8_t_cell: 21.2%, cd4_t_cell: 34.18%, nk_cell: 13.32%, monocyte: 20.8%, 
b_cell: 8.18%, cd8_t_cell: 24.53%, cd4_t_cell: 28.85%, nk_cell: 21.43%, monocyte: 17.01%, 
b_cell: 9.05%, cd8_t_cell: 21.03%, cd4_t_cell: 39.71%, nk_cell: 21.72%, monocyte: 8.48%, 
b_cell: 8.84%, cd8_t_cell: 26.41%, cd4_t_cell: 33.45%, nk_cell: 16.74%, monocyte: 14.57%, 
b_cell: 6.77%, cd8_t_cell: 27.01%, cd4_t_cell: 28.18%, nk_cell: 14.2%, monocyte: 23.84%, 
b_cell: 11.65%, cd8_t_cell: 34.35%, cd4_t_cell: 22.92%, nk_cell: 13.73%, monocyte: 17.34%, 
b_cell: 10.33%, cd8_t_cell: 29.91%, cd4_t_cell: 27.2%, nk_cell: 16.47%, monocyte: 16.09%, 
b_cell: 12.63%, cd8_t_cell: 19.78%, cd4_t_cell: 35.89%, nk_cell: 16.88%, monocyte: 14.82%, 
b_cell: 4.87%, cd8_t_cell: 29.69%, cd4_t_cell: 28.43%, nk_cell: 13.22%, monocyte: 23.79%, 
b_cell: 7.62%, cd8_t_cell: 30.63%, cd4_t_cell: 27.28%, nk_cell: 14.7%, monocyte: 19.77%, 
b_cell: 6.7%, cd8_t_cell: 27.7%, cd4_t_cell: 29.47%, nk_cell: 18.87%, monocyte: 17.26%, 
b_cell: 7.73%, cd8_t_cell: 22.79%, cd4_t_cell: 35.18%, nk_cell: 13.94%, monocyte: 20.36%, 
b_cell: 7.08%, cd8_t_cell: 23.24%, cd4_t_cell: 28.82%, nk_cell: 16.97%, monocyte: 23.89%, 
b_cell: 6.9%, cd8_t_cell: 29.33%, cd4_t_cell: 34.13%, nk_cell: 12.01%, monocyte: 17.62%, 
b_cell: 9.62%, cd8_t_cell: 24.72%, cd4_t_cell: 25.66%, nk_cell: 7.11%, monocyte: 32.89%, 
b_cell: 9.09%, cd8_t_cell: 22.43%, cd4_t_cell: 32.59%, nk_cell: 17.79%, monocyte: 18.1%, 
b_cell: 15.15%, cd8_t_cell: 19.89%, cd4_t_cell: 27.95%, nk_cell: 14.13%, monocyte: 22.88%, 
b_cell: 14.46%, cd8_t_cell: 17.96%, cd4_t_cell: 33.37%, nk_cell: 21.11%, monocyte: 13.11%, 
b_cell: 9.55%, cd8_t_cell: 18.17%, cd4_t_cell: 30.32%, nk_cell: 15.75%, monocyte: 26.21%, 
b_cell: 11.84%, cd8_t_cell: 31.89%, cd4_t_cell: 25.15%, nk_cell: 16.72%, monocyte: 14.4%, 
b_cell: 7.62%, cd8_t_cell: 31.98%, cd4_t_cell: 28.51%, nk_cell: 7.58%, monocyte: 24.31%, 
b_cell: 6.2%, cd8_t_cell: 23.71%, cd4_t_cell: 35.16%, nk_cell: 14.77%, monocyte: 20.16%, 
b_cell: 9.26%, cd8_t_cell: 20.84%, cd4_t_cell: 29.59%, nk_cell: 11.25%, monocyte: 29.05%, 
b_cell: 10.0%, cd8_t_cell: 25.33%, cd4_t_cell: 29.38%, nk_cell: 14.83%, monocyte: 20.46%, 
b_cell: 9.83%, cd8_t_cell: 23.42%, cd4_t_cell: 31.99%, nk_cell: 16.14%, monocyte: 18.62%, 
b_cell: 9.98%, cd8_t_cell: 26.31%, cd4_t_cell: 26.58%, nk_cell: 19.2%, monocyte: 17.92%, 
b_cell: 6.96%, cd8_t_cell: 19.97%, cd4_t_cell: 39.76%, nk_cell: 14.79%, monocyte: 18.52%, 
b_cell: 10.02%, cd8_t_cell: 14.72%, cd4_t_cell: 41.04%, nk_cell: 15.34%, monocyte: 18.88%, 
b_cell: 11.24%, cd8_t_cell: 25.46%, cd4_t_cell: 27.77%, nk_cell: 9.61%, monocyte: 25.92%, 
b_cell: 10.29%, cd8_t_cell: 29.16%, cd4_t_cell: 36.63%, nk_cell: 8.36%, monocyte: 15.57%, 
b_cell: 8.81%, cd8_t_cell: 27.63%, cd4_t_cell: 35.05%, nk_cell: 7.84%, monocyte: 20.68%, 
b_cell: 11.01%, cd8_t_cell: 25.21%, cd4_t_cell: 24.84%, nk_cell: 15.59%, monocyte: 23.34%, 
b_cell: 7.37%, cd8_t_cell: 22.39%, cd4_t_cell: 30.84%, nk_cell: 15.84%, monocyte: 23.56%, 
b_cell: 11.78%, cd8_t_cell: 32.49%, cd4_t_cell: 33.5%, nk_cell: 8.85%, monocyte: 13.39%, 
b_cell: 8.3%, cd8_t_cell: 30.24%, cd4_t_cell: 22.34%, nk_cell: 17.99%, monocyte: 21.12%, 
b_cell: 8.78%, cd8_t_cell: 29.97%, cd4_t_cell: 27.15%, nk_cell: 9.84%, monocyte: 24.27%, 
b_cell: 6.18%, cd8_t_cell: 29.11%, cd4_t_cell: 23.22%, nk_cell: 18.26%, monocyte: 23.23%, 
b_cell: 8.75%, cd8_t_cell: 31.74%, cd4_t_cell: 26.67%, nk_cell: 14.43%, monocyte: 18.41%, 
b_cell: 8.72%, cd8_t_cell: 31.27%, cd4_t_cell: 25.4%, nk_cell: 12.36%, monocyte: 22.25%, 
b_cell: 13.03%, cd8_t_cell: 20.83%, cd4_t_cell: 28.28%, nk_cell: 14.85%, monocyte: 23.01%, 
b_cell: 6.78%, cd8_t_cell: 27.69%, cd4_t_cell: 28.88%, nk_cell: 15.49%, monocyte: 21.16%, 
b_cell: 14.69%, cd8_t_cell: 19.73%, cd4_t_cell: 34.26%, nk_cell: 19.52%, monocyte: 11.8%, 
